search_term,match_rank,loinc,loinc_url,status,long_common_name,short_name,class_type,component,property,time_aspect,system,scale_type,method_type,example_units,class
GLUCOSE - FASTING,24,1493-6,https://loinc.org/1493-6,ACTIVE,Glucose [Mass/volume] in Serum or Plasma --1.5 hours post 0.05-0.15 U insulin/kg IV 12 hours fasting,Glucose 1.5h p U/kg Ins IV SerPl-mCnc,1,Glucose^1.5H post 0.05-0.15 U insulin/kg IV post 12H CFst,MCnc,Pt,Ser/Plas,Qn,,mg/dL,CHAL
GLUCOSE - FASTING,25,1550-3,https://loinc.org/1550-3,ACTIVE,Glucose [Mass/volume] in Serum or Plasma --pre 12 hour fast,Glucose pre 12h fast SerPl-mCnc,1,Glucose^pre 12H CFst,MCnc,Pt,Ser/Plas,Qn,,mg/dL,CHAL
GLUCOSE - FASTING,26,14769-4,https://loinc.org/14769-4,ACTIVE,Glucose [Moles/volume] in Serum or Plasma --pre 12 hour fast,Glucose pre 12h fast SerPl-sCnc,1,Glucose^pre 12H CFst,SCnc,Pt,Ser/Plas,Qn,,mmol/L,CHAL
GLUCOSE - FASTING,27,1523-0,https://loinc.org/1523-0,ACTIVE,Glucose [Mass/volume] in Serum or Plasma --30 minutes post 0.05-0.15 U insulin/kg IV post 12H CFst,Glucose 30M p U/kg Ins IV SerPl-mCnc,1,Glucose^30M post 0.05-0.15 U insulin/kg IV post 12H CFst,MCnc,Pt,Ser/Plas,Qn,,mg/dL,CHAL
GLUCOSE - FASTING,28,1500-8,https://loinc.org/1500-8,ACTIVE,Glucose [Mass/volume] in Serum or Plasma --1 hour post 0.05-0.15 U insulin/kg IV post 12H CFst,Glucose 1h p U/kg Ins IV SerPl-mCnc,1,Glucose^1H post 0.05-0.15 U insulin/kg IV post 12H CFst,MCnc,Pt,Ser/Plas,Qn,,mg/dL,CHAL
HEMOGLOBIN,1,4548-4,https://loinc.org/4548-4,ACTIVE,Hemoglobin A1c/Hemoglobin.total in Blood,HbA1c MFr Bld,1,Hemoglobin A1c/Hemoglobin.total,MFr,Pt,Bld,Qn,,%,CHEM
HEMOGLOBIN,2,4576-5,https://loinc.org/4576-5,ACTIVE,Hemoglobin F/Hemoglobin.total in Blood,Hgb F MFr Bld,1,Hemoglobin F/Hemoglobin.total,MFr,Pt,Bld,Qn,,%,HEM/BC
HEMOGLOBIN,3,55235-6,https://loinc.org/55235-6,ACTIVE,Abnormal hemoglobin gene panel - Blood by Molecular genetics method,Abnormal hemoglobin Pnl Bld,1,Abnormal hemoglobin gene panel,-,Pt,Bld,-,Molgen,,PANEL.MOLPATH
HEMOGLOBIN,4,71875-9,https://loinc.org/71875-9,ACTIVE,Hemoglobin A1c/Hemoglobin.total [Pure mass fraction] in Blood,HbA1c MFr.DF Bld,1,Hemoglobin A1c/Hemoglobin.total,MFr.DF,Pt,Bld,Qn,,,CHEM
HEMOGLOBIN,6,55372-7,https://loinc.org/55372-7,ACTIVE,Hemoglobin Constant Spring/Hemoglobin.total in Blood,Hgb CSp MFr Bld,1,Hemoglobin Constant Spring/Hemoglobin.total,MFr,Pt,Bld,Qn,,%,HEM/BC
HEMOGLOBIN,7,42810-2,https://loinc.org/42810-2,ACTIVE,Hemoglobin [Entitic mass] in Reticulocytes,Hgb Retic Qn,1,Hemoglobin,EntMass,Pt,Retic,Qn,,pg,HEM/BC
HEMOGLOBIN,9,17855-8,https://loinc.org/17855-8,ACTIVE,Hemoglobin A1c/Hemoglobin.total in Blood by calculation,HbA1c MFr Bld Calc,1,Hemoglobin A1c/Hemoglobin.total,MFr,Pt,Bld,Qn,Calculated,%,CHEM
HEMOGLOBIN,10,96595-4,https://loinc.org/96595-4,ACTIVE,Hemoglobin A1c/Hemoglobin.total in DBS,HbA1c MFr DBS,1,Hemoglobin A1c/Hemoglobin.total,MFr,Pt,Bld.dot,Qn,,%,CHEM
HEMOGLOBIN,11,54209-2,https://loinc.org/54209-2,ACTIVE,Hemoglobin C - Harlem/Hemoglobin.total in Blood,Hgb C-Harlem MFr Bld,1,Hemoglobin C-Harlem/Hemoglobin.total,MFr,Pt,Bld,Qn,,%,HEM/BC
HEMOGLOBIN,12,5913-9,https://loinc.org/5913-9,ACTIVE,Hemoglobin F/Hemoglobin.total in Amniotic fluid,Hgb F MFr Amn,1,Hemoglobin F/Hemoglobin.total,MFr,Pt,Amnio fld,Qn,,%,HEM/BC
HEMOGLOBIN,13,54074-0,https://loinc.org/54074-0,ACTIVE,Hemoglobin F/Hemoglobin.total in DBS,Hgb F MFr DBS,1,Hemoglobin F/Hemoglobin.total,MFr,Pt,Bld.dot,Qn,,%,HEM/BC
HEMOGLOBIN,14,18291-5,https://loinc.org/18291-5,ACTIVE,Hemoglobin F/Hemoglobin.total in Blood from Newborn,Hgb F MFr Bld NB,1,Hemoglobin F/Hemoglobin.total,MFr,Pt,Bld^Newborn,Qn,,%,HEM/BC
HEMOGLOBIN,16,53857-9,https://loinc.org/53857-9,ACTIVE,Hemoglobin F [Mass/volume] in Blood,Hgb F Bld-mCnc,1,Hemoglobin F,MCnc,Pt,Bld,Qn,,g/L,CHEM
HEMOGLOBIN,17,28006-5,https://loinc.org/28006-5,ACTIVE,Hemoglobin F [Presence] in Vomitus,Hgb F Vom Ql,1,Hemoglobin F,PrThr,Pt,Vomitus,Ord,,,HEM/BC
HEMOGLOBIN,18,42246-9,https://loinc.org/42246-9,ACTIVE,Hemoglobin F/Hemoglobin.total in Blood by HPLC,Hgb F MFr Bld HPLC,1,Hemoglobin F/Hemoglobin.total,MFr,Pt,Bld,Qn,HPLC,%,HEM/BC
HEMOGLOBIN,19,4638-3,https://loinc.org/4638-3,ACTIVE,Thermolabile hemoglobin/Hemoglobin.total in Red Blood Cells,Hgb TL MFr RBC,1,Hemoglobin.thermolabile/Hemoglobin.total,MFr,Pt,RBC,Qn,,%,HEM/BC
HEMOGLOBIN,20,41995-2,https://loinc.org/41995-2,ACTIVE,Hemoglobin A1c [Mass/volume] in Blood,HbA1c Bld-mCnc,1,Hemoglobin A1c,MCnc,Pt,Bld,Qn,,g/dL,CHEM
HEMOGLOBIN,21,4551-8,https://loinc.org/4551-8,ACTIVE,Hemoglobin A2/Hemoglobin.total in Blood,Hgb A2 MFr Bld,1,Hemoglobin A2/Hemoglobin.total,MFr,Pt,Bld,Qn,,%,HEM/BC
HEMOGLOBIN,22,4555-9,https://loinc.org/4555-9,ACTIVE,Hemoglobin A3/Hemoglobin.total in Blood,Hgb A3 MFr Bld,1,Hemoglobin A3/Hemoglobin.total,MFr,Pt,Bld,Qn,,%,HEM/BC
HEMOGLOBIN,23,4563-3,https://loinc.org/4563-3,ACTIVE,Hemoglobin C/Hemoglobin.total in Blood,Hgb C MFr Bld,1,Hemoglobin C/Hemoglobin.total,MFr,Pt,Bld,Qn,,%,HEM/BC
HEMOGLOBIN,24,4575-7,https://loinc.org/4575-7,ACTIVE,Hemoglobin E/Hemoglobin.total in Blood,Hgb E MFr Bld,1,Hemoglobin E/Hemoglobin.total,MFr,Pt,Bld,Qn,,%,HEM/BC
HEMOGLOBIN,25,4579-9,https://loinc.org/4579-9,ACTIVE,Hemoglobin F [Presence] in Blood,Hgb F Bld Ql,1,Hemoglobin F,PrThr,Pt,Bld,Ord,,,HEM/BC
HEMOGLOBIN,26,4580-7,https://loinc.org/4580-7,ACTIVE,Hemoglobin F1/Hemoglobin.total in Blood,Hgb F1 MFr Bld,1,Hemoglobin F1/Hemoglobin.total,MFr,Pt,Bld,Qn,,%,HEM/BC
HEMOGLOBIN,27,4588-0,https://loinc.org/4588-0,ACTIVE,Hemoglobin H/Hemoglobin.total in Blood,Hgb H MFr Bld,1,Hemoglobin H/Hemoglobin.total,MFr,Pt,Bld,Qn,,%,HEM/BC
HEMOGLOBIN,28,80656-2,https://loinc.org/80656-2,ACTIVE,Hemoglobin Hope/Hemoglobin.total in Blood,Hgb Hope MFr Bld,1,Hemoglobin Hope/Hemoglobin.total,MFr,Pt,Bld,Qn,,%,HEM/BC
HEMOGLOBIN,29,51613-8,https://loinc.org/51613-8,ACTIVE,Hemoglobin J/Hemoglobin.total in Blood,Hgb J MFr Bld,1,Hemoglobin J/Hemoglobin.total,MFr,Pt,Bld,Qn,,%,HEM/BC
HEMOGLOBIN,30,35125-4,https://loinc.org/35125-4,ACTIVE,Hemoglobin Lepore/Hemoglobin.total in Blood,Hgb Lepore MFr Bld,1,Hemoglobin Lepore/Hemoglobin.total,MFr,Pt,Bld,Qn,,%,HEM/BC
HEMOGLOBIN,31,51614-6,https://loinc.org/51614-6,ACTIVE,Hemoglobin M/Hemoglobin.total in Blood,Hgb M MFr Bld,1,Hemoglobin M/Hemoglobin.total,MFr,Pt,Bld,Qn,,%,HEM/BC
HEMOGLOBIN,32,80657-0,https://loinc.org/80657-0,ACTIVE,Hemoglobin Q/Hemoglobin.total in Blood,Hg Q MFr Bld,1,Hemoglobin Q/Hemoglobin.total,MFr,Pt,Bld,Qn,,%,HEM/BC
HEMOGLOBIN,33,4549-2,https://loinc.org/4549-2,ACTIVE,Hemoglobin A1c/Hemoglobin.total in Blood by Electrophoresis,HbA1c MFr Bld Elph,1,Hemoglobin A1c/Hemoglobin.total,MFr,Pt,Bld,Qn,Electrophoresis,%,CHEM
HEMOGLOBIN,34,17856-6,https://loinc.org/17856-6,ACTIVE,Hemoglobin A1c/Hemoglobin.total in Blood by HPLC,HbA1c MFr Bld HPLC,1,Hemoglobin A1c/Hemoglobin.total,MFr,Pt,Bld,Qn,HPLC,%,CHEM
HEMOGLOBIN,35,62388-4,https://loinc.org/62388-4,ACTIVE,Hemoglobin A1c/Hemoglobin.total in Blood by JDS/JSCC protocol,HbA1c MFr Bld JDS/JSCC,1,Hemoglobin A1c/Hemoglobin.total,MFr,Pt,Bld,Qn,JDS/JSCC,%,CHEM
HEMOGLOBIN,36,59261-8,https://loinc.org/59261-8,ACTIVE,Hemoglobin A1c/Hemoglobin.total in Blood by IFCC protocol,HbA1c SFr Bld IFCC,1,Hemoglobin A1c/Hemoglobin.total,SFr,Pt,Bld,Qn,IFCC,mmol/mol,CHEM
HEMOGLOBIN,37,32682-7,https://loinc.org/32682-7,ACTIVE,Hemoglobin F/Hemoglobin.total in Blood by Electrophoresis,Hgb F MFr Bld Elph,1,Hemoglobin F/Hemoglobin.total,MFr,Pt,Bld,Qn,Electrophoresis,%,HEM/BC
HEMOGLOBIN,38,71865-0,https://loinc.org/71865-0,ACTIVE,Hemoglobin F/Hemoglobin.total [Pure mass fraction] in Blood by Electrophoresis,Hgb F MFr.DF Bld Elph,1,Hemoglobin F/Hemoglobin.total,MFr.DF,Pt,Bld,Qn,Electrophoresis,,HEM/BC
HEMOGLOBIN,39,71864-3,https://loinc.org/71864-3,ACTIVE,Hemoglobin F/Hemoglobin.total [Pure mass fraction] in Blood by HPLC,Hgb F MFr.DF Bld HPLC,1,Hemoglobin F/Hemoglobin.total,MFr.DF,Pt,Bld,Qn,HPLC,,HEM/BC
HEMOGLOBIN,40,97551-6,https://loinc.org/97551-6,ACTIVE,Carboxyhemoglobin/Hemoglobin.total in Central venous blood,COHgb MFr BldCV,1,Carboxyhemoglobin/Hemoglobin.total,MFr,Pt,BldCV,Qn,,%,CHEM
HEMOGLOBIN,41,71694-4,https://loinc.org/71694-4,ACTIVE,Hemoglobin [Entitic mass] in Reticulocytes by Automated count,Hgb Retic Qn Auto,1,Hemoglobin,EntMass,Pt,Retic,Qn,Automated count,pg,HEM/BC
HEMOGLOBIN,42,4546-8,https://loinc.org/4546-8,ACTIVE,Hemoglobin A/Hemoglobin.total in Blood,Hgb A MFr Bld,1,Hemoglobin A/Hemoglobin.total,MFr,Pt,Bld,Qn,,%,HEM/BC
HEMOGLOBIN,43,71876-7,https://loinc.org/71876-7,ACTIVE,Hemoglobin A/Hemoglobin.total [Pure mass fraction] in Blood,Hgb A MFr.DF Bld,1,Hemoglobin A/Hemoglobin.total,MFr.DF,Pt,Bld,Qn,,,HEM/BC
HEMOGLOBIN,44,4547-6,https://loinc.org/4547-6,ACTIVE,Hemoglobin A1/Hemoglobin.total in Blood,Hgb A1 MFr Bld,1,Hemoglobin A1/Hemoglobin.total,MFr,Pt,Bld,Qn,,%,HEM/BC
HEMOGLOBIN,45,35127-0,https://loinc.org/35127-0,ACTIVE,Hemoglobin A2.prime/Hemoglobin.total in Blood,Hgb A2.prime MFr Bld,1,Hemoglobin A2.prime/Hemoglobin.total,MFr,Pt,Bld,Qn,,%,HEM/BC
HEMOGLOBIN,46,71872-6,https://loinc.org/71872-6,ACTIVE,Hemoglobin A2/Hemoglobin.total [Pure mass fraction] in Blood,Hgb A2 MFr.DF Bld,1,Hemoglobin A2/Hemoglobin.total,MFr.DF,Pt,Bld,Qn,,,HEM/BC
HEMOGLOBIN,47,31156-3,https://loinc.org/31156-3,ACTIVE,Hemoglobin Barts/Hemoglobin.total in Blood,Hgb Barts MFr Bld,1,Hemoglobin Barts/Hemoglobin.total,MFr,Pt,Bld,Qn,,%,HEM/BC
HEMOGLOBIN,48,71871-8,https://loinc.org/71871-8,ACTIVE,Hemoglobin Barts/Hemoglobin.total [Pure mass fraction] in Blood,Hgb Barts MFr.DF Bld,1,Hemoglobin Barts/Hemoglobin.total,MFr.DF,Pt,Bld,Qn,,,HEM/BC
HEMOGLOBIN,49,71870-0,https://loinc.org/71870-0,ACTIVE,Hemoglobin C/Hemoglobin.total [Pure mass fraction] in Blood,Hgb C MFr.DF Bld,1,Hemoglobin C/Hemoglobin.total,MFr.DF,Pt,Bld,Qn,,,HEM/BC
HEMOGLOBIN,50,4564-1,https://loinc.org/4564-1,ACTIVE,Hemoglobin C - Harlem [Presence] in Blood,Hgb C-Harlem Bld Ql,1,Hemoglobin C-Harlem,PrThr,Pt,Bld,Ord,,,HEM/BC
AMYLASE,1,56776-8,https://loinc.org/56776-8,ACTIVE,Amylase S3+S4/Amylase.total in Serum or Plasma,Amylase S3+S4 CFr SerPl,1,Amylase.S3+S4/Amylase.total,CFr,Pt,Ser/Plas,Qn,,%,CHEM
AMYLASE,2,24334-5,https://loinc.org/24334-5,ACTIVE,Amylase isoenzyme 7 panel - Serum,Amylase Iso7 Pnl Ser,1,Amylase isoenz 7 panel,-,Pt,Ser,Qn,,,PANEL.CHEM
AMYLASE,3,49927-7,https://loinc.org/49927-7,ACTIVE,Amylase in fluid/Amylase in serum,Amylase Fld/SerPl,1,Amylase.fld/Amylase.serum,RelRto,Pt,Body fld+Ser/Plas,Qn,,Ratio,CHEM
AMYLASE,4,15023-5,https://loinc.org/15023-5,ACTIVE,Amylase S1/Amylase.total in Serum or Plasma,Amylase S1 CFr SerPl,1,Amylase.S1/Amylase.total,CFr,Pt,Ser/Plas,Qn,,%,CHEM
AMYLASE,5,15024-3,https://loinc.org/15024-3,ACTIVE,Amylase S2/Amylase.total in Serum or Plasma,Amylase S2 CFr SerPl,1,Amylase.S2/Amylase.total,CFr,Pt,Ser/Plas,Qn,,%,CHEM
AMYLASE,6,15025-0,https://loinc.org/15025-0,ACTIVE,Amylase S3/Amylase.total in Serum or Plasma,Amylase S3 CFr SerPl,1,Amylase.S3/Amylase.total,CFr,Pt,Ser/Plas,Qn,,%,CHEM
AMYLASE,7,56782-6,https://loinc.org/56782-6,ACTIVE,Amylase S4/Amylase.total in Serum or Plasma,Amylase S4 CFr SerPl,1,Amylase.S4/Amylase.total,CFr,Pt,Ser/Plas,Qn,,%,CHEM
AMYLASE,8,33245-2,https://loinc.org/33245-2,ACTIVE,Amylase [Catalytic Activity] in Urine collected for unspecified duration,Amylase ?Tm cAct Ur,1,Amylase,CAct,XXX,Urine,Qn,,U,CHEM
AMYLASE,9,76630-3,https://loinc.org/76630-3,ACTIVE,Amylase [Enzymatic activity/volume] in Blood,Amylase Bld-cCnc,1,Amylase,CCnc,Pt,Bld,Qn,,arb U/L,CHEM
AMYLASE,11,1799-6,https://loinc.org/1799-6,ACTIVE,Amylase [Enzymatic activity/volume] in Urine,Amylase Ur-cCnc,1,Amylase,CCnc,Pt,Urine,Qn,,arb U/L,CHEM
AMYLASE,12,43821-8,https://loinc.org/43821-8,ACTIVE,Amylase [Presence] in 24 hour Urine,Amylase 24h Ur Ql,1,Amylase,PrThr,24H,Urine,Ord,,,CHEM
AMYLASE,13,38992-4,https://loinc.org/38992-4,ACTIVE,Amylase [Units/volume] in 24 hour Urine,Amylase 24h Ur-aCnc,1,Amylase,ACnc,24H,Urine,Qn,,Dye units,CHEM
AMYLASE,14,38991-6,https://loinc.org/38991-6,ACTIVE,Amylase [Enzymatic activity/volume] in 12 hour Urine,Amylase 12h Ur-cCnc,1,Amylase,CCnc,12H,Urine,Qn,,arb U/L,CHEM
AMYLASE,15,25311-2,https://loinc.org/25311-2,ACTIVE,Amylase [Enzymatic activity/volume] in 24 hour Urine,Amylase 24h Ur-cCnc,1,Amylase,CCnc,24H,Urine,Qn,,arb U/L,CHEM
AMYLASE,16,14390-9,https://loinc.org/14390-9,ACTIVE,Amylase [Enzymatic activity/volume] in Dialysis fluid,Amylase Dial fld-cCnc,1,Amylase,CCnc,Pt,Dial fld,Qn,,arb U/L,CHEM
AMYLASE,17,1794-7,https://loinc.org/1794-7,ACTIVE,Amylase [Enzymatic activity/volume] in Duodenal fluid,Amylase Duod fl-cCnc,1,Amylase,CCnc,Pt,Duod fld,Qn,,arb U/L,CHEM
AMYLASE,18,14391-7,https://loinc.org/14391-7,ACTIVE,Amylase [Enzymatic activity/volume] in Gastric fluid,Amylase Gast-cCnc,1,Amylase,CCnc,Pt,Gast fld,Qn,,arb U/L,CHEM
AMYLASE,19,33368-2,https://loinc.org/33368-2,ACTIVE,Amylase [Enzymatic activity/volume] in Pericardial fluid,Amylase Pcar-cCnc,1,Amylase,CCnc,Pt,Pericard fld,Qn,,arb U/L,CHEM
AMYLASE,20,74992-9,https://loinc.org/74992-9,ACTIVE,Amylase [Enzymatic activity/volume] in Saliva (oral fluid),Amylase Sal-cCnc,1,Amylase,CCnc,Pt,Saliva,Qn,,arb U/L,CHEM
AMYLASE,21,33599-2,https://loinc.org/33599-2,ACTIVE,Amylase [Enzymatic activity/volume] in Urine collected for unspecified duration,Amylase ?Tm Ur-cCnc,1,Amylase,CCnc,XXX,Urine,Qn,,arb U/L,CHEM
AMYLASE,22,17841-8,https://loinc.org/17841-8,ACTIVE,Amylase [Enzymatic activity/time] in 12 hour Urine,Amylase 12h Ur-cRate,1,Amylase,CRat,12H,Urine,Qn,,U/12 H,CHEM
AMYLASE,23,59001-8,https://loinc.org/59001-8,ACTIVE,Amylase [Enzymatic activity/time] in 18 hour Urine,Amylase 18h Ur-cRate,1,Amylase,CRat,18H,Urine,Qn,,U/18 H,CHEM
AMYLASE,24,38193-9,https://loinc.org/38193-9,ACTIVE,Amylase [Enzymatic activity/time] in Urine collected for unspecified duration,Amylase ?Tm Ur-cRate,1,Amylase,CRat,XXX,Urine,Qn,,,CHEM
AMYLASE,25,34235-2,https://loinc.org/34235-2,ACTIVE,Amylase/Creatinine [Ratio] in Urine,Amylase/Creat Ur-Rto,1,Amylase/Creatinine,Ratio,Pt,Urine,Qn,,umol/g creatinine,CHEM
AMYLASE,26,24333-7,https://loinc.org/24333-7,ACTIVE,Amylase isoenzyme 3 panel - Serum or Plasma,Amylase Iso3 Pnl SerPl,1,Amylase isoenz 3 panel,-,Pt,Ser/Plas,Qn,,,PANEL.CHEM
AMYLASE,27,14589-6,https://loinc.org/14589-6,ACTIVE,Amylase isoenzymes [Interpretation] in Serum or Plasma,Amylase Isos SerPl-Imp,1,Amylase isoenzymes,Imp,Pt,Ser/Plas,Nom,,,CHEM
AMYLASE,28,70262-1,https://loinc.org/70262-1,ACTIVE,Amylase in peritoneal fluid/Amylase in serum,Amylase.prt fld/SerPl,1,Amylase.periton fld/Amylase.serum,RelRto,Pt,Periton fld+Ser/Plas,Qn,,Ratio,CHEM
AMYLASE,29,38192-1,https://loinc.org/38192-1,ACTIVE,Amylase [Enzymatic activity/volume] in 2 hour Urine,Amylase 2h Ur-cCnc,1,Amylase,CCnc,2H,Urine,Qn,,arb U/L,CHEM
AMYLASE,30,1797-0,https://loinc.org/1797-0,ACTIVE,Amylase [Enzymatic activity/volume] in Peritoneal fluid,Amylase Prt-cCnc,1,Amylase,CCnc,Pt,Periton fld,Qn,,arb U/L,CHEM
AMYLASE,31,1796-2,https://loinc.org/1796-2,ACTIVE,Amylase [Enzymatic activity/volume] in Pleural fluid,Amylase Plr-cCnc,1,Amylase,CCnc,Pt,Plr fld,Qn,,arb U/L,CHEM
AMYLASE,32,32298-2,https://loinc.org/32298-2,ACTIVE,Amylase [Enzymatic activity/volume] in Specimen,Amylase Spec-cCnc,1,Amylase,CCnc,Pt,XXX,Qn,,arb U/L,CHEM
AMYLASE,33,1800-2,https://loinc.org/1800-2,ACTIVE,Amylase [Enzymatic activity/time] in 24 hour Urine,Amylase 24h Ur-cRate,1,Amylase,CRat,24H,Urine,Qn,,U/24 H,CHEM
AMYLASE,34,15350-2,https://loinc.org/15350-2,ACTIVE,Amylase [Enzymatic activity/time] in 2 hour Urine,Amylase 2h Ur-cRate,1,Amylase,CRat,2H,Urine,Qn,,U/2 H,CHEM
AMYLASE,35,13706-7,https://loinc.org/13706-7,ACTIVE,Amylase/Creatinine [Mass Ratio] in Urine,Amylase/Creat Ur,1,Amylase/Creatinine,MRto,Pt,Urine,Qn,,ug/g creatinine,CHEM
AMYLASE,36,56902-0,https://loinc.org/56902-0,ACTIVE,Amylase/Creatinine [Ratio] in 24 hour Urine,Amylase/Creat 24h Ur-Rto,1,Amylase/Creatinine,Ratio,24H,Urine,Qn,,U/g creatinine,CHEM
AMYLASE,37,54472-6,https://loinc.org/54472-6,ACTIVE,Amylase.macromolecular/Amylase.total in Serum or Plasma,Amylase Macro CFr SerPl,1,Amylase.macromolecular/Amylase.total,CFr,Pt,Ser/Plas,Qn,,%,CHEM
AMYLASE,38,15020-1,https://loinc.org/15020-1,ACTIVE,Amylase.P1/Amylase.total in Serum or Plasma,Amylase P1 CFr SerPl,1,Amylase.P1/Amylase.total,CFr,Pt,Ser/Plas,Qn,,%,CHEM
AMYLASE,39,15021-9,https://loinc.org/15021-9,ACTIVE,Amylase.P2/Amylase.total in Serum or Plasma,Amylase P2 CFr SerPl,1,Amylase.P2/Amylase.total,CFr,Pt,Ser/Plas,Qn,,%,CHEM
AMYLASE,40,15022-7,https://loinc.org/15022-7,ACTIVE,Amylase.P3/Amylase.total in Serum or Plasma,Amylase P3 CFr SerPl,1,Amylase.P3/Amylase.total,CFr,Pt,Ser/Plas,Qn,,%,CHEM
AMYLASE,41,1806-9,https://loinc.org/1806-9,ACTIVE,Amylase S1 [Enzymatic activity/volume] in Serum or Plasma,Amylase S1 SerPl-cCnc,1,Amylase.S1,CCnc,Pt,Ser/Plas,Qn,,arb U/L,CHEM
AMYLASE,42,1807-7,https://loinc.org/1807-7,ACTIVE,Amylase S2 [Enzymatic activity/volume] in Serum or Plasma,Amylase S2 SerPl-cCnc,1,Amylase.S2,CCnc,Pt,Ser/Plas,Qn,,arb U/L,CHEM
AMYLASE,43,1808-5,https://loinc.org/1808-5,ACTIVE,Amylase S3 [Enzymatic activity/volume] in Serum or Plasma,Amylase S3 SerPl-cCnc,1,Amylase.S3,CCnc,Pt,Ser/Plas,Qn,,arb U/L,CHEM
AMYLASE,44,25313-8,https://loinc.org/25313-8,ACTIVE,Amylase.salivary/Amylase.total in Serum or Plasma,Amylase S CFr SerPl,1,Amylase.salivary/Amylase.total,CFr,Pt,Ser/Plas,Qn,,%,CHEM
AMYLASE,45,53134-3,https://loinc.org/53134-3,ACTIVE,Amylase isoenzymes [Interpretation] in Body fluid Narrative,Amylase Isos Fld-Imp,1,Amylase isoenzymes,Imp,Pt,Body fld,Nar,,,CHEM
AMYLASE,46,49251-2,https://loinc.org/49251-2,ACTIVE,Amylase isoenzymes [Interpretation] in Serum or Plasma Narrative,Amylase Isos SerPl-Imp,1,Amylase isoenzymes,Imp,Pt,Ser/Plas,Nar,,,CHEM
AMYLASE,47,44789-6,https://loinc.org/44789-6,ACTIVE,Amylase and Creatinine clearance panel - Urine and Serum or Plasma,Amylase + CrCl Pnl Ur+SerPl,1,Amylase & Creatinine clearance panel,-,Pt,Urine+Ser/Plas,Qn,,,PANEL.CHEM
AMYLASE,48,72272-8,https://loinc.org/72272-8,ACTIVE,Amylase and triacylglycerol lipase panel - Serum or Plasma,Amylase+lipase Pnl SerPl,1,Amylase & triacylglycerol lipase panel,-,Pt,Ser/Plas,Qn,,,PANEL.CHEM
AMYLASE,49,25312-0,https://loinc.org/25312-0,ACTIVE,Amylase.pancreatic/Amylase.total in Serum or Plasma,Amylase P CFr SerPl,1,Amylase.pancreatic/Amylase.total,CFr,Pt,Ser/Plas,Qn,,%,CHEM
AMYLASE,50,72571-3,https://loinc.org/72571-3,ACTIVE,Amylase.pancreatic/Amylase.total [Pure catalytic fraction] in Serum or Plasma,Amylase P CFr.DF SerPl,1,Amylase.pancreatic/Amylase.total,CFr.DF,Pt,Ser/Plas,Qn,,,CHEM
GLUCOSE - PP,1,87422-2,https://loinc.org/87422-2,ACTIVE,Glucose [Mass/volume] in Blood --post meal,Glucose p meal Bld-mCnc,1,Glucose^post meal,MCnc,Pt,Bld,Qn,,mg/dl,CHAL.ROUTINE
GLUCOSE - PP,2,43278-1,https://loinc.org/43278-1,ACTIVE,Glucose [Mass/volume] in Milk --2 hours post meal,Glucose 2h p meal Mlk-mCnc,1,Glucose^2H post meal,MCnc,Pt,Milk,Qn,,mg/dL,CHAL
GLUCOSE - PP,3,16915-1,https://loinc.org/16915-1,ACTIVE,Glucose [Mass/volume] in Serum or Plasma --post meal,Glucose p meal SerPl-mCnc,1,Glucose^post meal,MCnc,Pt,Ser/Plas,Qn,,mg/dL,CHAL
GLUCOSE - PP,4,53094-9,https://loinc.org/53094-9,ACTIVE,Glucose [Moles/volume] in Serum or Plasma --post meal,Glucose p meal SerPl-sCnc,1,Glucose^post meal,SCnc,Pt,Ser/Plas,Qn,,mmol/L,CHAL
GLUCOSE - PP,5,95078-2,https://loinc.org/95078-2,ACTIVE,Glucose [Mass/volume] in Serum or Plasma --15 min post meal,Glucose 15M p meal SerPl-mCnc,1,Glucose^15M post meal,MCnc,Pt,Ser/Plas,Qn,,mg/dl,CHAL
GLUCOSE - PP,6,56124-1,https://loinc.org/56124-1,ACTIVE,Glucose [Mass/volume] in Urine --1 hour post meal,Glucose 1h p meal Ur-mCnc,1,Glucose^1H post meal,MCnc,Pt,Urine,Qn,,mg/dL,CHAL
GLUCOSE - PP,7,6689-4,https://loinc.org/6689-4,ACTIVE,Glucose [Mass/volume] in Blood --2 hours post meal,Glucose 2h p meal Bld-mCnc,1,Glucose^2H post meal,MCnc,Pt,Bld,Qn,,mg/dL,CHAL
GLUCOSE - PP,8,95105-3,https://loinc.org/95105-3,ACTIVE,Glucose [Mass/volume] in Serum or Plasma --30 min post meal,Glucose 30M p meal SerPl-mCnc,1,Glucose^30M post meal,MCnc,Pt,Ser/Plas,Qn,,mg/dL,CHAL
GLUCOSE - PP,9,95106-1,https://loinc.org/95106-1,ACTIVE,Glucose [Mass/volume] in Serum or Plasma --3 hours post meal,Glucose 3h p meal SerPl-mCnc,1,Glucose^3H post meal,MCnc,Pt,Ser/Plas,Qn,,mg/dL,CHAL
GLUCOSE - PP,10,95108-7,https://loinc.org/95108-7,ACTIVE,Glucose [Mass/volume] in Serum or Plasma --4 hours post meal,Glucose 4h p meal SerPl-mCnc,1,Glucose^4H post meal,MCnc,Pt,Ser/Plas,Qn,,mg/dL,CHAL
